ConstructionInstance.SurfaceTemperatureA 	[C] 	Surface temperature at interface A.
Schedule.Cloakroom:HeatingSetPointTemperature 	[C] 	Cloakroom:HeatingSetPointTemperature
Schedule.ColdStore:CoolingSetPointTemperature 	[C] 	ColdStore:CoolingSetPointTemperature
Schedule.CollectionRoom:CoolingSetPointTemperature 	[C] 	CollectionRoom:CoolingSetPointTemperature
Schedule.CollectionRoom:HeatingSetPointTemperature 	[C] 	CollectionRoom:HeatingSetPointTemperature
Schedule.CommonLab:CoolingSetPointTemperature 	[C] 	CommonLab:CoolingSetPointTemperature
Schedule.CommonLab:HeatingSetPointTemperature 	[C] 	CommonLab:HeatingSetPointTemperature
Schedule.CommonRoom:CoolingSetPointTemperature 	[C] 	CommonRoom:CoolingSetPointTemperature
Schedule.CommonRoom:HeatingSetPointTemperature 	[C] 	CommonRoom:HeatingSetPointTemperature
Schedule.CommonStore:CoolingSetPointTemperature 	[C] 	CommonStore:CoolingSetPointTemperature
Schedule.CommonStore:HeatingSetPointTemperature 	[C] 	CommonStore:HeatingSetPointTemperature
Schedule.CorridorStaircase:CoolingSetPointTemperature 	[C] 	CorridorStaircase:CoolingSetPointTemperature
Schedule.CorridorStaircase:HeatingSetPointTemperature 	[C] 	CorridorStaircase:HeatingSetPointTemperature
Schedule.DetainingRoom:CoolingSetPointTemperature 	[C] 	DetainingRoom:CoolingSetPointTemperature
Schedule.DetainingRoom:HeatingSetPointTemperature 	[C] 	DetainingRoom:HeatingSetPointTemperature
Schedule.DiningArea:CoolingSetPointTemperature 	[C] 	DiningArea:CoolingSetPointTemperature
Schedule.DiningArea:HeatingSetPointTemperature 	[C] 	DiningArea:HeatingSetPointTemperature
Schedule.Drain:CoolingSetPointTemperature 	[C] 	Drain:CoolingSetPointTemperature
Schedule.Drain:HeatingSetPointTemperature 	[C] 	Drain:HeatingSetPointTemperature
Schedule.Elevator:CoolingSetPointTemperature 	[C] 	Elevator:CoolingSetPointTemperature
Schedule.Elevator:HeatingSetPointTemperature 	[C] 	Elevator:HeatingSetPointTemperature
Schedule.Kitchen:CoolingSetPointTemperature 	[C] 	Kitchen:CoolingSetPointTemperature
Schedule.Kitchen:HeatingSetPointTemperature 	[C] 	Kitchen:HeatingSetPointTemperature
Schedule.LivingArea:HeatingSetPointTemperature 	[C] 	LivingArea:HeatingSetPointTemperature
Schedule.Lounge:CoolingSetPointTemperature 	[C] 	Lounge:CoolingSetPointTemperature
Schedule.Lounge:HeatingSetPointTemperature 	[C] 	Lounge:HeatingSetPointTemperature
Schedule.MeetingRoom:CoolingSetPointTemperature 	[C] 	MeetingRoom:CoolingSetPointTemperature
Schedule.MeetingRoom:HeatingSetPointTemperature 	[C] 	MeetingRoom:HeatingSetPointTemperature
Schedule.OfficeEquipmentRoom:CoolingSetPointTemperature 	[C] 	OfficeEquipmentRoom:CoolingSetPointTemperature
Schedule.OfficeEquipmentRoom:HeatingSetPointTemperature 	[C] 	OfficeEquipmentRoom:HeatingSetPointTemperature
Schedule.PlantAnimalBreedingLab:CoolingSetPointTemperature 	[C] 	PlantAnimalBreedingLab:CoolingSetPointTemperature
Schedule.PlantAnimalBreedingLab:HeatingSetPointTemperature 	[C] 	PlantAnimalBreedingLab:HeatingSetPointTemperature
Schedule.Sanitary:CoolingSetPointTemperature 	[C] 	Sanitary:CoolingSetPointTemperature
Schedule.Sanitary:HeatingSetPointTemperature 	[C] 	Sanitary:HeatingSetPointTemperature
Schedule.ShowRoom:CoolingSetPointTemperature 	[C] 	ShowRoom:CoolingSetPointTemperature
Schedule.ShowRoom:HeatingSetPointTemperature 	[C] 	ShowRoom:HeatingSetPointTemperature
Schedule.SpecialLab:CoolingSetPointTemperature 	[C] 	SpecialLab:CoolingSetPointTemperature
Schedule.SpecialLab:HeatingSetPointTemperature 	[C] 	SpecialLab:HeatingSetPointTemperature
Schedule.SportsHall:CoolingSetPointTemperature 	[C] 	SportsHall:CoolingSetPointTemperature
Schedule.SportsHall:HeatingSetPointTemperature 	[C] 	SportsHall:HeatingSetPointTemperature
Schedule.StandardOffice:CoolingSetPointTemperature 	[C] 	StandardOffice:CoolingSetPointTemperature
Schedule.StandardOffice:HeatingSetPointTemperature 	[C] 	StandardOffice:HeatingSetPointTemperature
Schedule.TechnicalDrawingRoom:CoolingSetPointTemperature 	[C] 	TechnicalDrawingRoom:CoolingSetPointTemperature
Schedule.TechnicalDrawingRoom:HeatingSetPointTemperature 	[C] 	TechnicalDrawingRoom:HeatingSetPointTemperature
Schedule.TechnicalRoom:CoolingSetPointTemperature 	[C] 	TechnicalRoom:CoolingSetPointTemperature
Schedule.TechnicalRoom:HeatingSetPointTemperature 	[C] 	TechnicalRoom:HeatingSetPointTemperature
Schedule.TechnicalRoomCommunication:CoolingSetPointTemperature 	[C] 	TechnicalRoomCommunication:CoolingSetPointTemperature
Schedule.TechnicalRoomCommunication:HeatingSetPointTemperature 	[C] 	TechnicalRoomCommunication:HeatingSetPointTemperature
Schedule.TechnicalRoomElectrical:CoolingSetPointTemperature 	[C] 	TechnicalRoomElectrical:CoolingSetPointTemperature
Schedule.TechnicalRoomElectrical:HeatingSetPointTemperature 	[C] 	TechnicalRoomElectrical:HeatingSetPointTemperature
Schedule.TicketHall:CoolingSetPointTemperature 	[C] 	TicketHall:CoolingSetPointTemperature
Schedule.TicketHall:HeatingSetPointTemperature 	[C] 	TicketHall:HeatingSetPointTemperature
Schedule.TreatmentRoom:CoolingSetPointTemperature 	[C] 	TreatmentRoom:CoolingSetPointTemperature
Schedule.TreatmentRoom:HeatingSetPointTemperature 	[C] 	TreatmentRoom:HeatingSetPointTemperature
Schedule.WaitingRoom:CoolingSetPointTemperature 	[C] 	WaitingRoom:CoolingSetPointTemperature
Schedule.WaitingRoom:HeatingSetPointTemperature 	[C] 	WaitingRoom:HeatingSetPointTemperature
Schedule.Workshop:CoolingSetPointTemperature 	[C] 	Workshop:CoolingSetPointTemperature
Schedule.Workshop:HeatingSetPointTemperature 	[C] 	Workshop:HeatingSetPointTemperature
Zone.AirTemperature            	[C] 	Room air temperature.
Zone.CompleteLoads             	[W] 	Sum of all loads.
Zone.ConstructionHeatConductionGains 	[W] 	Heat loads by heat conduction through all enclosing walls.
Zone.CoolingGains              	[W] 	Heat loss by cooling.
Zone.HeatCapacityAdditionalMass 	[J/K] 	Heat capacity of additional furniture.
Zone.HeatingConvectiveGains    	[W] 	Heat loads by convective heating.
Zone.HeatingGains              	[W] 	Cummulative heat flux.
Zone.HeatingRadiantGains       	[W] 	Heat flux by radiant heating.
Zone.InternalEnergy            	[W] 	Internal energy of the room.
Zone.LWRadHeatingWalls         	[W/m2] 	Long wave radiation flux towards all wall surfaces (flux density).
Zone.LWRadUserLoadsWalls       	[W/m2] 	Long wave radiation flux towards all wall surfaces (flux density).
Zone.OperativeTemperature      	[C] 	Operative temperature of the room.
Zone.RadiantTemperature        	[C] 	Mean surface temperature of all surfaces facing the room.
Zone.RadiationLoadFraction     	[%] 	Percentage of solar radiation gains attributed direcly to current room.
Zone.SWRadWalls                	[W/m2] 	Short wave radiation toward all walls (flux density).
Zone.UserConvectiveGains       	[W] 	Convective heat flux by users.
Zone.UserGains                 	[W] 	Heat gains by occupancy.
Zone.UserRadiantGains          	[W] 	Radiant heat flux by users.
Zone.Volume                    	[m3] 	Room air volume.
Zone.WindowHeatTransmissionGains 	[W] 	Heat loads by heat transmission through all windows of a room.
Zone.WindowSWRadGains          	[W] 	Heat loads by short wave radiation through all windows of a room.
