ID,Wall_U_value (W/m2K),Roof_U_value (W/m2K),Window_U_value (W/m2K),HRV_efficiency (%),Window_to_wall_ratio (%),GSHP_ratio (%),kpi_Energy_consumption (MWh/a.m2),kpi_Energy_cost (€/a.m2),kpi_Emissions_energy_consumption (kg/a.m2),kpi_Indoor_conditions (%),kpi_Heating_peak_load (kW)
88,1.16,0.98,0.57,66,42,60,134,8.0,30,95.49,287
89,0.98,1.4,0.78,52,54,70,143,9.2,32,95.14,339
90,0.98,1.4,0.99,59,51,40,201,10.7,44,95.14,345
91,0.89,0.92,0.57,66,36,40,145,7.7,32,96.53,255
92,0.8,1.28,0.5,52,33,100,73,6.6,16,95.49,282
93,1.7,0.92,0.5,66,30,60,145,8.7,32,95.49,312
94,0.89,0.98,0.57,66,42,100,69,6.2,15,95.83,264
95,0.98,1.28,0.99,80,36,70,125,8.1,28,95.49,300
96,1.07,1.04,0.64,76.5,30,90,83,6.5,18,95.83,270
97,1.16,0.98,1.06,59,51,30,212,10.7,47,95.49,332
98,1.34,1.04,0.78,55.5,60,100,91,8.2,20,95.14,344
99,0.98,1.28,1.13,69.5,30,0,239,10.7,53,95.49,306
100,1.07,0.8,1.06,48.5,54,80,120,8.5,27,95.83,322
101,1.34,0.86,0.5,69.5,51,40,166,8.8,37,95.49,291
102,1.52,1.04,1.13,66,39,20,236,11.4,52,95.14,345
103,1.16,1.34,0.57,66,48,10,232,10.8,51,95.49,318
104,1.61,1.04,0.64,73,48,90,103,8.1,23,95.49,329
105,0.98,0.86,0.92,73,51,70,121,7.8,27,96.18,287
106,1.61,1.28,0.57,66,57,40,203,10.8,45,95.14,353
107,1.61,1.28,1.13,76.5,39,60,170,10.2,38,95.14,361
108,1.52,0.98,0.99,66,42,70,142,9.2,31,95.14,338
109,1.34,1.22,1.2,55.5,57,90,123,9.7,27,95.14,385
110,1.34,1.16,0.71,69.5,48,60,152,9.1,34,95.49,325
111,0.98,1.16,1.13,66,42,100,84,7.5,19,95.49,317
112,0.89,0.92,0.92,66,57,30,189,9.6,42,96.18,297
113,1.61,1.04,0.92,73,48,90,109,8.6,24,95.14,347
114,1.43,0.92,1.13,52,51,40,209,11.1,46,95.14,359
115,1.16,1.04,0.78,52,30,20,204,9.9,45,95.49,301
116,0.89,1.22,0.5,45,33,90,90,7.1,20,95.49,290
117,0.98,0.98,0.92,66,57,70,131,8.5,29,95.83,310
118,1.52,1.34,0.57,52,54,0,283,12.7,62,95.14,360
119,1.34,0.92,1.13,59,54,20,242,11.7,53,95.14,351
120,1.16,0.98,0.78,76.5,42,60,135,8.1,30,95.49,290
121,1.07,1.16,1.06,59,36,80,116,8.2,26,95.14,317
122,1.52,1.34,0.92,55.5,57,80,143,10.1,32,95.14,386
123,0.89,0.98,1.06,73,36,10,204,9.5,45,96.18,278
124,1.34,0.92,1.06,59,30,80,114,8.0,25,95.49,312
125,1.7,1.34,0.64,55.5,36,30,225,11.4,50,95.14,359
126,1.52,1.4,1.06,80,30,100,89,8.1,20,95.14,344
127,1.43,1.28,1.13,55.5,36,30,227,11.5,50,95.14,360
128,0.89,1.04,0.71,48.5,57,70,129,8.3,29,95.83,305
129,1.7,1.4,0.99,69.5,54,70,166,10.7,37,95.14,393
130,1.16,1.22,1.06,73,33,60,147,8.8,32,95.49,314
131,1.07,1.16,0.64,59,42,20,204,9.9,45,95.49,303
132,0.98,0.8,0.5,76.5,42,40,138,7.3,30,96.53,245
133,0.8,1.28,0.99,80,48,60,142,8.5,31,95.83,301
134,1.7,1.34,1.13,76.5,42,30,237,12.0,52,95.14,375
135,0.98,0.92,0.92,76.5,54,10,216,10.1,47,96.18,293
136,1.7,1.34,0.71,66,57,60,177,10.6,39,95.14,374
137,0.98,1.16,1.13,66,42,60,151,9.0,33,95.49,317
138,0.89,1.28,0.92,52,54,80,124,8.8,27,95.14,333
139,1.52,1.16,0.92,55.5,36,60,164,9.8,36,95.14,348
140,1.34,1.04,1.06,59,57,10,266,12.4,59,95.14,359
141,1.16,1.16,0.78,59,36,100,81,7.3,18,95.49,311
142,1.7,0.98,0.71,55.5,51,90,111,8.7,25,95.14,352
143,0.8,1.16,0.78,59,30,0,214,9.7,47,95.83,276
144,1.07,1.04,0.71,59,57,60,147,8.8,33,95.83,311
145,1.34,1.04,0.99,80,36,20,209,10.1,46,95.49,310
146,1.16,0.92,1.13,48.5,51,80,126,8.9,28,95.83,340
147,1.43,1.04,0.71,69.5,48,80,118,8.3,26,95.49,323
148,1.43,1.28,0.71,48.5,36,70,144,9.3,32,95.14,345
149,1.34,1.34,0.99,48.5,48,60,177,10.6,39,95.14,372
150,1.61,0.92,0.71,45,39,80,124,8.8,27,95.14,338
151,1.43,0.98,1.06,66,42,70,140,9.1,31,95.14,335
152,0.89,1.16,1.06,52,48,10,242,11.3,53,95.83,325
153,0.8,0.86,0.5,55.5,51,70,107,6.9,24,96.18,257
154,1.43,1.34,0.92,59,48,60,173,10.4,38,95.14,366
155,1.7,1.04,0.99,48.5,54,40,224,11.9,49,95.14,384
156,0.8,0.98,0.92,76.5,57,90,91,7.1,20,96.18,286
157,1.16,1.04,0.92,45,33,80,116,8.2,26,95.14,316
158,1.52,1.22,1.13,73,57,10,282,13.1,62,95.14,380
159,1.52,1.34,0.64,66,60,60,169,10.2,37,95.14,359
160,1.34,0.92,0.92,73,42,70,129,8.4,29,95.49,310
161,0.98,0.86,0.57,55.5,48,80,101,7.1,22,96.18,275
162,1.43,0.98,0.78,59,39,40,184,9.8,41,95.49,322
163,1.52,1.04,0.99,48.5,42,90,112,8.8,25,95.14,356
164,1.16,0.86,1.2,66,54,90,105,8.3,23,95.83,331
165,1.7,1.22,1.2,55.5,42,0,307,13.8,68,95.14,387
166,0.89,0.92,1.13,52,51,20,217,10.5,48,95.83,315
167,1.43,1.04,0.99,45,39,20,238,11.5,52,95.14,348
168,0.98,1.4,0.78,52,51,30,212,10.7,47,95.14,336
169,1.52,0.86,0.5,69.5,33,60,136,8.2,30,95.49,293
170,0.89,1.4,0.57,52,39,20,207,10.0,46,95.49,306
171,1.16,1.34,0.57,52,57,20,228,11.1,50,95.14,336
172,0.89,1.34,0.57,66,30,80,102,7.2,23,95.49,284
173,1.61,1.22,0.99,59,54,100,101,9.1,23,95.14,382
174,0.98,1.28,1.06,59,57,60,166,10.0,37,95.14,349
175,1.16,0.8,0.57,52,39,90,87,6.9,19,95.83,281
176,1.43,1.28,0.99,69.5,36,10,250,11.7,55,95.14,342
177,1.61,1.28,0.92,73,36,20,237,11.5,52,95.14,349
178,1.61,1.22,0.71,73,33,20,224,10.9,49,95.49,332
179,1.07,1.34,0.5,69.5,54,80,112,8.0,25,95.49,308
180,0.8,0.86,0.64,52,51,80,99,7.0,22,96.18,269
181,0.98,0.98,0.71,76.5,39,20,181,8.8,40,95.83,269
182,1.7,1.34,0.57,55.5,51,60,173,10.4,38,95.14,367
183,0.98,1.34,0.92,45,36,10,241,11.2,53,95.14,328
184,1.16,1.28,1.06,52,36,40,196,10.4,43,95.14,339
185,0.98,1.04,0.57,59,42,10,205,9.5,45,95.83,282
186,1.61,1.34,0.92,69.5,30,90,109,8.6,24,95.14,348
187,1.43,1.28,0.71,76.5,36,80,117,8.3,26,95.49,323
188,1.61,0.98,0.92,69.5,30,90,101,7.9,22,95.49,323
189,1.43,1.34,0.57,59,54,10,255,11.9,56,95.14,348
190,1.07,0.86,0.57,80,39,20,171,8.3,38,96.18,257
191,0.98,0.86,0.64,66,57,20,190,9.2,42,96.18,279
192,0.89,1.34,0.99,52,51,90,108,8.5,24,95.14,339
193,1.16,0.86,0.99,52,36,70,128,8.3,28,95.83,303
194,0.98,0.98,0.71,69.5,57,70,122,7.9,27,96.18,291
195,1.34,0.92,1.06,73,30,90,94,7.4,21,95.49,301
196,0.89,0.98,1.13,73,48,90,95,7.5,21,96.18,299
197,1.07,0.86,0.71,52,60,40,178,9.4,39,95.83,305
198,1.61,1.16,0.64,55.5,60,80,133,9.4,29,95.14,361
199,1.61,1.22,1.2,59,36,40,214,11.4,47,95.14,369
